,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Pottawattamie, Iowa, US",20.404255318590465,20.80851063718093,21.212765955771395,21.61702127436186,22.021276592952326,22.42553191154279,22.829787230133256
"Poweshiek, Iowa, US",46.25460459226569,44.29038582937961,54.36426202619164,65.15733755679608,65.13451252350315,61.14573681936394,64.93058215941714
"Sac, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Scott, Iowa, US",215.4728029135929,224.17121808169335,233.09524550430143,242.24488518141712,251.6201371130404,261.2210012991713,271.0474777398098
"Shelby, Iowa, US",9.285714285714283,9.571428571428566,9.857142857142849,10.142857142857132,10.428571428571415,10.714285714285698,10.99999999999998
"Sioux, Iowa, US",7.176470275817938,7.352940551635877,7.529410827453815,7.705881103271754,7.882351379089692,8.05882165490763,8.235291930725568
"Story, Iowa, US",22.784559981175178,23.056653148106278,23.460296610288797,24.10245271310503,24.788088645951778,25.40298064353127,25.97472368449451
"Tama, Iowa, US",283.2750794747068,306.6322584014681,325.32490241769926,344.02343824866114,362.0258044741424,382.19352406976094,403.8808571402832
"Taylor, Iowa, US",0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946,0.9999962365572946
"Union, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Van Buren, Iowa, US",8.174682423556957,8.406471694174552,8.656930227072811,8.913492079836272,9.172049218370375,9.431258651949543,9.690681332589396
"Wapello, Iowa, US",8.212120636302574,8.42424127260515,8.636361908907725,8.8484825452103,9.060603181512876,9.272723817815452,9.484844454118027
"Warren, Iowa, US",20.59375,21.1875,21.78125,22.375,22.96875,23.5625,24.15625
"Washington, Iowa, US",136.8020886176311,139.64327447645405,142.51842298875343,145.42307388526203,148.35335265783252,151.30589363222325,154.2777731436308
"Wayne, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Webster, Iowa, US",3.653682229136976,2.825317178054422,3.211012079901055,3.440684040556837,4.0608639817082395,3.8357497544713057,3.9600942851967575
"Winnebago, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Winneshiek, Iowa, US",13.256531806238094,14.109334180619781,14.99054771386075,15.69204754995312,16.36666802474089,16.952500662767346,17.50620003167143
"Woodbury, Iowa, US",472.52920741150473,633.5203926166968,798.9735556155763,968.8886964081432,1143.2658149943977,1322.1049113743393,1505.4059855479686
"Worth, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Wright, Iowa, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Anderson, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Atchison, Kansas, US",8.26923076923077,8.53846153846154,8.80769230769231,9.07692307692308,9.34615384615385,9.61538461538462,9.88461538461539
"Barber, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Barton, Kansas, US",9.32,9.64,9.96,10.280000000000001,10.600000000000001,10.920000000000002,11.240000000000002
"Bourbon, Kansas, US",6.0,6.0,6.0,6.0,6.0,6.0,6.0
"Butler, Kansas, US",13.27906967394912,13.55813934789824,13.837209021847361,14.116278695796481,14.395348369745602,14.674418043694722,14.953487717643842
"Chase, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Chautauqua, Kansas, US",3.023005269403878,3.101993857572931,3.1809824457419844,3.2599710339110377,3.338959622080091,3.4179482102491443,3.4969367984181976
"Cherokee, Kansas, US",7.162162162162162,7.324324324324325,7.486486486486487,7.648648648648649,7.810810810810811,7.972972972972974,8.135135135135135
"Cheyenne, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Clark, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Clay, Kansas, US",4.103447839436149,4.206895678872298,4.310343518308447,4.413791357744596,4.5172391971807455,4.620687036616895,4.724134876053044
"Cloud, Kansas, US",3.0,3.0,3.0,3.0,3.0,3.0,3.0
"Coffey, Kansas, US",47.83051474028466,47.541684513066976,47.13350931834693,46.60598915612453,45.95912402639978,45.19291392917267,44.3073588644432
"Cowley, Kansas, US",1.1635926314435097,1.2990624228265126,1.3969564624934967,1.4544251393999694,1.4740337497831717,1.4622110927262504,1.4276013938123047
"Crawford, Kansas, US",5.915262456427896,5.844885819366664,5.7916592607639625,5.662051806324375,5.481647636358789,5.33021770698181,5.159786926896465
"Dickinson, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Doniphan, Kansas, US",2.8567266783970173,2.727290128606033,2.61035404982774,2.5047111959188246,2.4092709118027456,2.323047873564764,2.245151915984144
"Douglas, Kansas, US",49.448062616548704,50.72522088824841,51.949459578915885,53.15731201527777,54.36009053901733,55.561297953898276,56.762018883648445
"Edwards, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Elk, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Ellis, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Finney, Kansas, US",168.09063695050935,199.81096023507234,232.10313089896647,265.73166661848364,300.4125377439657,336.2512655006068,373.2086471890413
"Ford, Kansas, US",499.7406441586623,568.5461114087625,646.9805584334646,728.1686130857693,805.112919405565,889.6255627815184,974.435017451387
"Franklin, Kansas, US",12.261904761904761,12.523809523809522,12.785714285714283,13.047619047619044,13.309523809523805,13.571428571428566,13.833333333333327
"Geary, Kansas, US",11.44999999954421,11.899999999088418,12.349999998632628,12.799999998176837,13.249999997721046,13.699999997265255,14.149999996809465
"Gove, Kansas, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Grant, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Gray, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Greenwood, Kansas, US",3.09523762878441,3.19047525756882,3.2857128863532297,3.3809505151376396,3.4761881439220494,3.5714257727064593,3.6666634014908692
"Hamilton, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Harper, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Harvey, Kansas, US",5.137931030688067,5.2758620613761344,5.413793092064202,5.551724122752269,5.689655153440336,5.827586184128403,5.965517214816471
"Haskell, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Jackson, Kansas, US",0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295
"Jefferson, Kansas, US",8.233333198890584,8.466666397781168,8.699999596671752,8.933332795562336,9.16666599445292,9.399999193343504,9.633332392234088
"Jewell, Kansas, US",4.142856841146884,4.285713682293768,4.428570523440651,4.571427364587535,4.714284205734419,4.857141046881303,4.999997888028187
"Johnson, Kansas, US",435.3442862980297,446.1270516458722,457.12910506909805,468.35044656770725,479.7910761416998,491.4509937910758,503.33019951583515
"Kearny, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Kiowa, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Labette, Kansas, US",21.123488062754404,22.127395573974383,22.780058723225217,23.572851218812197,24.30973894885501,25.06892995007024,25.819223035335934
"Leavenworth, Kansas, US",176.8068753329816,183.32803189503448,193.210784250857,202.32807350331566,211.04959625158483,220.57823528390458,230.23192715353412
"Linn, Kansas, US",6.135134844494078,6.270269688988156,6.405404533482234,6.540539377976312,6.67567422247039,6.8108090669644685,6.945943911458547
"Lyon, Kansas, US",197.44513925949767,184.49641441517662,212.6369066108344,227.84871754595173,229.17855219783354,260.915945233847,263.59707675258204
"McPherson, Kansas, US",20.6551723045743,21.3103446091486,21.9655169137229,22.6206892182972,23.2758615228715,23.931033827445802,24.586206132020102
"Marion, Kansas, US",5.181818181818088,5.363636363636177,5.545454545454265,5.727272727272354,5.909090909090442,6.09090909090853,6.272727272726619
"Meade, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Miami, Kansas, US",5.14285674787014,5.28571349574028,5.42857024361042,5.5714269914805605,5.714283739350701,5.857140487220841,5.999997235090981
"Mitchell, Kansas, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Montgomery, Kansas, US",14.40740737781206,14.81481475562412,15.22222213343618,15.62962951124824,16.0370368890603,16.44444426687236,16.85185164468442
"Morris, Kansas, US",2.9183200204610413,2.845093184296637,2.7794446671824655,2.7205901812449094,2.6678266053525563,2.620523585088275,2.578116002048641
"Morton, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Nemaha, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Neosho, Kansas, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Norton, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Osage, Kansas, US",4.991759322808027,4.991609543359232,5.033490899934451,5.132251650776638,5.281044009073177,5.45658822103598,5.629431779858006
"Osborne, Kansas, US",1.9565217389956835,1.9565217389956835,1.9565217389956835,1.9565217389956835,1.9565217389956835,1.9565217389956835,1.9565217389956835
"Ottawa, Kansas, US",3.0666317781352492,3.133291647178951,3.199951516222653,3.266611385266355,3.333271254310057,3.399931123353759,3.4665909923974607
"Phillips, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Pottawatomie, Kansas, US",9.249999999999998,9.499999999999996,9.749999999999995,9.999999999999993,10.249999999999991,10.49999999999999,10.749999999999988
"Pratt, Kansas, US",0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951
"Reno, Kansas, US",21.555555555555554,22.111111111111107,22.66666666666666,23.222222222222214,23.777777777777768,24.33333333333332,24.888888888888875
"Republic, Kansas, US",4.1499999999999995,4.299999999999999,4.449999999999998,4.599999999999998,4.749999999999997,4.899999999999997,5.049999999999996
"Rice, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Riley, Kansas, US",44.166666666666664,45.33333333333333,46.49999999999999,47.66666666666666,48.83333333333332,49.999999999999986,51.16666666666665
"Rooks, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Saline, Kansas, US",19.692307692307693,20.384615384615387,21.07692307692308,21.769230769230774,22.461538461538467,23.15384615384616,23.846153846153854
"Scott, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Sedgwick, Kansas, US",343.0,352.0,361.0,370.0,379.0,388.0,397.0
"Seward, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Shawnee, Kansas, US",103.12903225806451,106.25806451612902,109.38709677419354,112.51612903225805,115.64516129032256,118.77419354838707,121.90322580645159
"Sheridan, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Sherman, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Smith, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Stafford, Kansas, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Stanton, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Stevens, Kansas, US",6.185185168299099,6.370370336598198,6.555555504897296,6.740740673196395,6.925925841495494,7.111111009794593,7.296296178093692
"Sumner, Kansas, US",3.1523833694326626,3.275765248107091,3.381176950377613,3.475453802971628,3.5628311753083746,3.6459334268124723,3.7263866877473903
"Wabaunsee, Kansas, US",10.901255168276416,11.955140004929204,12.202451323352303,11.80439737379578,10.93160041258285,9.75009314617466,8.410734661154917
"Washington, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Wilson, Kansas, US",nan,nan,nan,nan,nan,nan,nan
"Woodson, Kansas, US",5.074601303816904,5.225063270601408,5.332630892539149,5.464452518434368,5.582560058939756,5.7084220361315285,5.829899376170047
"Wyandotte, Kansas, US",582.2666003270801,610.1732617102684,638.7199841495649,667.9067676449695,697.7336121964821,728.2005178041029,759.3074844678318
"Adair, Kentucky, US",87.0,91.0,95.0,99.0,103.0,107.0,111.0
"Allen, Kentucky, US",7.1764705882352935,7.352941176470587,7.5294117647058805,7.705882352941174,7.8823529411764675,8.058823529411761,8.235294117647054
"Anderson, Kentucky, US",7.171428416823311,7.342856833646621,7.514285250469932,7.685713667293243,7.857142084116553,8.028570500939864,8.199998917763175
"Ballard, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Barren, Kentucky, US",13.48,13.96,14.440000000000001,14.920000000000002,15.400000000000002,15.880000000000003,16.360000000000003
"Bath, Kentucky, US",4.999992155105791,5.1666886527256874,5.333385150345584,5.50008164796548,5.6667781455853765,5.833474643205273,6.000171140825169
"Boone, Kentucky, US",106.36666666666666,109.73333333333332,113.09999999999998,116.46666666666664,119.8333333333333,123.19999999999996,126.56666666666662
"Bourbon, Kentucky, US",8.0,8.0,8.0,8.0,8.0,8.0,8.0
"Boyd, Kentucky, US",34.074074074074076,35.14814814814815,36.22222222222223,37.296296296296305,38.37037037037038,39.44444444444446,40.51851851851853
"Boyle, Kentucky, US",18.607142857142858,19.214285714285715,19.821428571428573,20.42857142857143,21.03571428571429,21.642857142857146,22.250000000000004
"Bracken, Kentucky, US",7.214285714285714,7.428571428571429,7.642857142857143,7.857142857142858,8.071428571428571,8.285714285714285,8.499999999999998
"Breathitt, Kentucky, US",3.0,3.0,3.0,3.0,3.0,3.0,3.0
"Breckinridge, Kentucky, US",7.178571428571429,7.357142857142858,7.5357142857142865,7.714285714285715,7.892857142857144,8.071428571428573,8.250000000000002
"Bullitt, Kentucky, US",43.4920734124741,45.76765374412116,46.25975404328477,48.53530748864764,49.02743467369013,51.30296123357943,51.79511530369019
"Butler, Kentucky, US",111.20601343905099,119.726732022794,128.56215575122903,137.71228462435604,147.17711864217512,156.9566578046862,167.0509021118893
"Caldwell, Kentucky, US",13.786980700828119,14.253558103412882,14.850581237916098,15.394496027189932,15.960032806631803,16.51676662946097,17.077084398287845
"Calloway, Kentucky, US",30.35630260061749,31.14495407799189,31.93360555536629,32.72225703274069,33.510908510115094,34.299559987489495,35.088211464863896
"Campbell, Kentucky, US",75.44827586206897,77.89655172413794,80.3448275862069,82.79310344827587,85.24137931034484,87.68965517241381,90.13793103448278
"Carlisle, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Carroll, Kentucky, US",1.971338113275413,1.946168199103067,1.9240648189058445,1.9046543666970028,1.8876087541440836,1.8726398650023928,1.8594946851832108
"Carter, Kentucky, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Casey, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Christian, Kentucky, US",87.1495103727868,88.42673602051921,89.81210593056828,91.28904814061822,92.84353016598352,94.46366985157015,96.13940585665023
"Clark, Kentucky, US",19.28345771783584,19.662791319066276,20.07455368987432,20.497284669878795,20.923725639169668,21.351421464045117,21.779541727488063
"Clay, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Clinton, Kentucky, US",1.8905855610956976,1.8132515592748824,1.8132515592748824,1.8132515592748824,1.8132515592748824,1.8132515592748824,1.8132515592748824
"Crittenden, Kentucky, US",3.004152264743928,3.0878557549380985,3.171559245132269,3.2552627353264394,3.33896622552061,3.4226697157147803,3.5063732059089507
"Cumberland, Kentucky, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Daviess, Kentucky, US",153.5193031408554,158.99119229593708,161.61737007955955,165.06719140334297,169.95782137571595,174.27500986454115,177.877275714651
"Edmonson, Kentucky, US",13.439999498077333,13.879998996154665,14.319998494231998,14.75999799230933,15.199997490386663,15.639996988463995,16.07999648654133
"Fayette, Kentucky, US",239.59658087819716,245.69729834843235,250.48411167488322,255.62246533639745,260.356948086518,265.1618247075795,269.83797990216334
"Fleming, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Floyd, Kentucky, US",6.0,6.0,6.0,6.0,6.0,6.0,6.0
"Franklin, Kentucky, US",16.080479023512908,17.723654808656025,18.38113803641859,18.837795854632965,19.29445367284734,19.751111491061714,20.207769309276088
"Fulton, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Gallatin, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Garrard, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Grant, Kentucky, US",18.443187940563597,18.79894904019805,19.359657376101737,19.8429087995159,20.428240064823015,20.96062937614022,21.54669570436105
"Graves, Kentucky, US",120.27008663423914,132.07479095731756,144.41411296923528,157.28805266999228,170.69661005958858,184.63978513802417,199.11757790529904
"Grayson, Kentucky, US",55.01604927942671,61.1318838159534,74.56474940627635,81.57002806923217,95.37028444915713,103.2235751888322,117.40149209695248
"Green, Kentucky, US",nan,nan,nan,nan,nan,nan,nan
"Greenup, Kentucky, US",11.342838555479915,11.892230819304682,12.376700780114295,12.881576597892375,13.380038610563751,13.880516558954483,14.380360874617534
