,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Piatt, Illinois, US",9.430107078109623,10.204134761213895,11.339149325069231,12.751915257441436,14.435801717331056,16.404269205256828,18.675869051139948
"Pike, Illinois, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Randolph, Illinois, US",98.28651250898369,109.91627638071593,124.23092402001954,140.8992722321075,159.9668981874116,181.60867393274918,206.05067609076704
"Rock Island, Illinois, US",370.81659534147593,411.56112146623826,459.50544657178347,512.3807655252258,569.2736814593461,629.6833868904374,693.3040311018555
"St. Clair, Illinois, US",511.45708393913316,562.0102457314589,621.5264679886153,686.2581128086609,754.7889251837064,826.475076769609,901.0993970087428
"Saline, Illinois, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Sangamon, Illinois, US",108.23070830399546,120.49679023711539,136.02042801022702,154.21080675361756,175.03478105546904,198.6363513460064,225.22479650613639
"Stephenson, Illinois, US",17.40153329789016,18.872129515298575,20.886804056183035,23.299113836313445,26.089433857678955,29.279791655327877,32.912973800200255
"Tazewell, Illinois, US",40.836308502998016,45.02826103417366,50.331845643157166,56.5925430209591,63.83578306280388,72.1556621694484,81.6833470867302
"Vermilion, Illinois, US",13.543264249535145,14.842868894499121,16.528010901594172,18.528411755355208,20.839653810781545,23.479270279877674,26.476694836600903
"Washington, Illinois, US",9.554173120099811,10.575603938208774,11.96741749239966,13.672558263419708,15.692724434738775,18.042511311321924,20.73822482274035
"Whiteside, Illinois, US",66.1435760545982,73.77037313072245,83.15503432974216,94.11725127387665,106.722428990675,121.12655393980434,137.532409701545
"Will, Illinois, US",3787.321102686249,4287.142318584394,4883.9917560456615,5577.58195533018,6363.769195036395,7225.744411930793,8133.565081088395
"Williamson, Illinois, US",24.39621426216103,27.192931221187127,30.434307172365447,34.147959371174345,38.3878986814553,43.225026693814094,48.74444274931897
"Winnebago, Illinois, US",359.79289147884384,401.3668744413541,449.0070090266711,501.17587745526,557.2219946191644,616.7591128411118,679.5261270716527
"Woodford, Illinois, US",14.751745684983266,15.832290900413003,17.411277522160837,19.338406929784437,21.58734611601227,24.170306463031178,27.117014215005003
"Adams, Indiana, US",9.510390150897523,10.338384203057146,11.53690924421313,13.024156683288219,14.794046472116982,16.85991269130915,19.23974749277777
"Allen, Indiana, US",561.624476379436,616.9102955099689,680.2043220388406,748.2825785354945,819.9628490563638,894.7642604865414,972.611630111213
"Bartholomew, Indiana, US",245.07330016836673,272.68008422445956,306.81557488506684,345.70632319733346,388.7622104895638,435.71618573407545,486.398346515886
"Blackford, Indiana, US",8.329901148677534,9.136421877623524,10.21784336955296,11.547418620980586,13.137749920220502,15.011102047826746,17.190051024532746
"Boone, Indiana, US",268.5923926731406,297.10683765883476,333.34098817983244,374.7849897671901,420.5715133911261,470.28702541681173,523.6763257707365
"Brown, Indiana, US",19.3263861300223,20.841253748724476,22.929129713411175,25.442272144500897,28.364072486390004,31.721767482598583,35.564254194290854
"Carroll, Indiana, US",9.871557009965452,10.883195538134137,12.225382092172653,13.854299124818743,15.773819379767366,17.99955443424563,20.55001599179482
"Cass, Indiana, US",213.41799057096927,249.8456946391748,286.15734713455583,324.6811389436384,366.3297688582376,411.49675727526,460.3111595927573
"Clark, Indiana, US",303.2060748064963,335.91312486429104,376.3498278287079,422.00785100991635,471.96381203664686,525.7404769283603,583.0360032060628
"Clay, Indiana, US",25.764625763126123,27.90609221940473,30.867216085053734,34.430763180994006,38.57400454836902,43.33881660392086,48.79824547471053
"Clinton, Indiana, US",30.436709037651685,33.85665206957878,37.910899157491464,42.594929076142456,47.9672023167386,54.114554124278094,61.14347036844831
"Crawford, Indiana, US",18.39526695750681,20.141182693820447,22.307613141036494,24.84504079132697,27.76529817714602,31.104838509081812,34.91519945398527
"Dearborn, Indiana, US",110.8147616116286,122.48308122777057,137.94724090072765,156.28064308969175,177.34208638633748,201.2326052830636,228.14300531277203
"Decatur, Indiana, US",293.0526281064847,323.58562692009497,362.4768276041451,406.8163342558408,455.55924060907375,508.18834008907857,564.3896364747894
"DeKalb, Indiana, US",18.808744230409776,20.52341910369918,22.82896356846819,25.57025612197365,28.728088775795463,32.329212133529225,36.42380240441729
"Delaware, Indiana, US",188.0426101214431,209.17677393224247,235.8312827628554,266.6641368353561,301.3355104280528,339.77521397997504,381.98347551374815
"Dubois, Indiana, US",21.7247954580519,23.4996722675425,25.91594082862115,28.815357982844827,32.18332371926739,36.0542272794941,40.48685386279533
"Elkhart, Indiana, US",291.69612291725196,324.7424534649105,364.484574173496,409.0829400831788,457.85545573083834,510.4376999465638,566.5786024388641
"Fayette, Indiana, US",30.409240404609807,32.905731756587805,36.38778984171374,40.60102397209569,45.518542223035034,51.19008809070425,57.70223711274616
"Floyd, Indiana, US",241.01093367678834,266.8686810765867,299.9031951306559,337.91292316677936,380.17652379228775,426.38092527792827,476.3427677089321
"Fountain, Indiana, US",11.034494710346738,12.502301679132776,14.30658429522047,16.437703876804925,18.906631426355784,21.728400755199537,24.921530227345816
"Franklin, Indiana, US",142.21625526756435,156.61940693990945,176.21641588511537,199.50100671980317,226.13659972975114,256.1252786851665,289.58211802039676
"Fulton, Indiana, US",8.598899382656365,9.644579480677622,10.960478407235433,12.551270213800294,14.440262931812356,16.651876090445615,19.206620390130208
"Gibson, Indiana, US",7.171381092586732,7.938775033969572,8.92146234519467,10.124976605572565,11.576061747661257,13.306562209736736,15.346463073820116
"Grant, Indiana, US",143.10869554442,161.07806971640917,182.48759629395218,207.01797671840777,234.7257690334634,265.7651413013121,300.30444930399943
"Greene, Indiana, US",63.71572185772574,69.90585913971988,78.32923508682606,88.43529851914741,100.16321775861607,113.61426456665679,128.96387885323432
"Hamilton, Indiana, US",1081.2470839613834,1169.1637150036315,1271.230189899404,1381.930146498421,1500.4930630059068,1627.7542592220366,1765.621934097716
"Hancock, Indiana, US",251.55155839974168,278.75092514164027,313.18818420449736,352.64413847126707,396.37088428841275,444.02780491020013,495.4078652197786
"Harrison, Indiana, US",158.59938864052862,176.42004571620708,199.04262944120993,225.38207848622136,255.2265165656873,288.60365801354817,325.60828397512057
"Hendricks, Indiana, US",867.6977080767446,941.872460393946,1026.4218241916612,1116.8927501771975,1212.2334051106022,1312.5581212824497,1418.7035507721487
"Henry, Indiana, US",41.94282505232948,45.69681660465267,50.8651614289465,57.09743951452126,64.35885216125308,72.72123927912148,82.30723727918986
"Howard, Indiana, US",113.8911130913221,126.15232202658073,142.1776743385346,161.10449383865077,182.8115863058718,207.40648372722583,235.08050636089874
"Huntington, Indiana, US",7.971819130557257,8.606508757183933,9.545152371726322,10.726582537986813,12.15391208369692,13.84762182113881,15.831384995379306
"Jackson, Indiana, US",150.24898464360157,166.28287033305693,187.35487955075817,212.1446457806194,240.3693697122544,272.04189429408876,307.2673923248259
"Jasper, Indiana, US",37.40141850025325,41.61268292388172,46.63335933897653,52.4606173421344,59.16374354682875,66.84798682963086,75.64253901130806
"Jay, Indiana, US",13.132592061766708,14.38994437638657,16.07712020144041,18.097354753982767,20.437377517815765,23.110078073951357,26.141474170546672
"Jefferson, Indiana, US",28.894686293503575,31.492846884472698,34.94207273334561,39.05700067168331,43.83189077684761,49.32264858896816,55.6162559948533
"Jennings, Indiana, US",100.03386756708572,110.06632991498539,123.74677056792821,140.10302490169735,158.9744831088958,180.45523308558086,204.73867879946332
"Johnson, Indiana, US",767.5581374929751,834.7464523583245,912.341425294563,995.573904005596,1083.0386561443418,1174.4921470372785,1270.3672971089811
"Knox, Indiana, US",24.576666716265155,26.565623352996738,29.306505571553572,32.60897865681564,36.45440938057155,40.882376649363586,45.9610287623705
"Kosciusko, Indiana, US",32.16736762318456,35.04661422525859,38.890561304368035,43.491576348699745,48.84183579148881,55.003021216296546,62.071641294746996
"LaGrange, Indiana, US",24.66335871381457,26.82134221096629,29.688144337764395,33.10619991407539,37.06894723239596,41.62178169256292,46.83649748500486
"Lake, Indiana, US",2308.4296722664776,2548.0104625470117,2832.593229283528,3166.061313749966,3558.147336909428,4020.3940859127197,4564.575067152837
"LaPorte, Indiana, US",223.1681684295816,247.51207051718373,278.4111261307787,314.0211123203289,353.7833671742726,397.4777243398199,444.98203253680003
"Lawrence, Indiana, US",130.1796680045937,143.64627023010934,161.73133722054325,183.18663298725707,207.76381700959413,235.51235665627635,266.58276981531947
"Madison, Indiana, US",591.9543540598829,646.1151787723553,710.9538188343713,781.4960223768259,855.9741533225612,933.6848715591409,1014.5042821964473
"Marion, Indiana, US",8675.003992655933,9555.472523606735,10379.402795480628,11127.840820371719,11788.006265425343,12354.843784411569,12831.576739371198
"Marshall, Indiana, US",34.23515206912679,37.17765371877371,41.2482539632802,46.15976344998337,51.88440378862219,58.480711136707825,66.04861512579684
"Martin, Indiana, US",8.232022647856814,9.133664575187453,10.296455868229135,11.714119694522477,13.406809233494092,15.399652731443021,17.715592783029646
"Miami, Indiana, US",40.3694819567879,45.41019013667463,51.15292616732803,57.71943628222408,65.22993139993216,73.81770063784032,83.63185626647596
"Monroe, Indiana, US",185.55166462439655,204.57463355114047,230.07405197885512,260.05572105389723,293.97298993558235,331.67998667742245,373.1540541808006
"Montgomery, Indiana, US",38.4008514956135,41.93474587195805,46.66895134419405,52.34018266842288,58.935783774305165,66.52903784370513,75.23573058349166
"Morgan, Indiana, US",197.64609701628478,218.27225094790086,245.52690273143972,277.3899797135068,313.28437378068736,353.0297577323186,396.56749757639545
"Newton, Indiana, US",52.50222155359011,58.02779650584279,65.0873199095085,73.42886397776506,83.07196649185543,94.13152375158532,106.77103926276274
"Noble, Indiana, US",63.783357733780605,71.2233349820165,80.32743825888701,90.94282551964189,103.14178383383661,117.08038790661095,132.95869157211067
"Ohio, Indiana, US",2.1096590790251644,2.2922811677052097,2.409643502333451,2.5121614845720472,2.61752634510302,2.732281478790626,2.8596813463476596
"Orange, Indiana, US",56.33493455214118,63.95979119955221,72.49674609334514,82.19342081914661,93.24212850830517,105.83653190719889,120.18296538380963
"Owen, Indiana, US",29.886726315070238,32.2725549290891,35.655182242161324,39.76215925615054,44.56048954973849,50.09632150016824,56.45336170338404
"Parke, Indiana, US",13.07795641936595,14.485334316199218,16.237141479299805,18.295546979263477,20.664999610970796,23.364966122156794,26.424522696627044
"Porter, Indiana, US",307.99967394880383,340.5810707900853,381.26541139175083,427.30171183813457,477.6824905992405,531.8925919337067,589.6116792662174
"Posey, Indiana, US",10.660033589821934,11.738910212655618,13.194538447031054,14.959029733664408,17.028062340975914,19.41386851044242,22.134615522738926
"Putnam, Indiana, US",79.18599631593283,87.17739789600938,97.92209845555782,110.75659938427138,125.60347022250603,142.57680384390878,161.87376251340163
"Randolph, Indiana, US",17.000380746555585,18.445253623701177,20.380335189152913,22.6885958207789,25.358724324003646,28.414606437304617,31.898188125203202
"Ripley, Indiana, US",133.80037538351024,147.31501620216702,165.7699441184394,187.7376356427835,212.9113928977628,241.31394602181726,273.0818940800398
"Rush, Indiana, US",30.08119978943229,33.06193327197681,36.792367284051615,41.18211203907946,46.255774745971074,52.08384749219808,58.76264449336883
"St. Joseph, Indiana, US",727.7934742451463,793.5976655569903,868.1570927050132,947.7363819743822,1031.2088696909743,1118.3742931150464,1209.5819588377633
"Scott, Indiana, US",38.27950467877873,42.496433978237675,47.60810479368509,53.566181704527494,60.428245849969045,68.29697727666579,77.30235630380746
"Shelby, Indiana, US",202.96471582582498,227.3511076046021,256.7488999157173,290.22796333340625,327.5582922644306,368.6871118591773,413.59217726281344
"Spencer, Indiana, US",6.209943811515742,6.796753937460026,7.5734388357932,8.53537997888518,9.706286250590884,11.119779951659497,12.81181551412616
"Starke, Indiana, US",16.004849336851155,17.495329272816928,19.4021384862547,21.65145733007145,24.2427244683829,27.20141918535284,30.567755662189033
"Steuben, Indiana, US",24.590886057507916,26.820715537070086,29.71622977579898,33.150517921107046,37.12550887586484,41.68971316564394,46.91626200410348
"Sullivan, Indiana, US",13.99898294479201,15.667829972161503,17.686510980404133,20.030446038835436,22.708733065206765,25.744743164213027,29.173019300950475
"Switzerland, Indiana, US",17.89799784251906,19.332427860036187,21.284053408731705,23.625132388683866,26.342346271301427,29.460656255800558,33.024291752785345
"Tippecanoe, Indiana, US",90.50054157670313,99.87286712367931,112.34663964025133,127.18898330697725,144.3112558007745,163.83186909287215,185.95458755953723
"Tipton, Indiana, US",19.44282826434387,21.474934654852536,23.9354798746309,26.788966185132534,30.05499785122424,33.77710676754336,38.01451510937809
"Union, Indiana, US",7.981343169266175,8.615061434281172,9.554296127080152,10.736952756952975,12.165844946921057,13.861343171709946,15.847049350532998
"Vanderburgh, Indiana, US",147.6192812846431,164.20493095525623,185.31204429374998,209.94160368740455,237.91837265903672,269.3008106459829,304.21489309242514
"Vigo, Indiana, US",88.92700431197284,98.01552878983738,110.2015584872053,124.73118576482015,141.50828206280096,160.64744619276573,182.35068313151604
"Wabash, Indiana, US",14.802016507748085,16.361334869327067,18.304923315473577,20.579257427959874,23.187311993523686,26.152801281911408,29.51251766019924
"Warren, Indiana, US",11.123388768803286,12.819600935390913,14.755439092024583,16.99155515418934,19.559291113072913,22.480617508358012,25.777682446976844
"Warrick, Indiana, US",104.9030504302575,116.97140603011293,132.10100988933752,149.78787451151527,170.0306472478144,192.98617258819374,218.8703859489681
