,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Greene, Indiana, US",48.425051877030725,48.97894745723886,49.646633898331594,50.232834767080625,50.691820220108966,51.01887505907951,51.220144804064496,51.30445134274382,51.28114257224969,51.15968309117604,50.94939386089508,50.65948874227816,50.29898824366717,49.87664277819678,49.40084019385888,48.8796261384329,48.32065531902866,47.73113434648157,47.11782396889268,46.48702851242326,45.84458379393638,45.19587541368128,44.545809533194806,43.898834453701845,43.25898683665629,42.629827240603795,42.014535918431264,41.41587592417993,40.83622087788019,40.27761173303467
"Hamilton, Indiana, US",707.1498394397082,711.0107746610304,714.0952177528989,715.9090153317786,716.5767088007949,716.3324418061375,715.3954347460799,713.9416655468866,712.1087432026669,710.0021794676309,707.7020436707437,705.2694453084464,702.7527152630929,700.1878710289782,697.6034471721478,695.0202771993412,692.4555875326746,689.9207582595897,687.4260196738142,684.9778626123277,682.5813862981054,680.2400011111043,677.9564298187768,675.7317545795429,673.5667300585526,671.4614694673053,669.416412847108,667.4300949012905,665.5020292300894,663.6314281437852
"Hancock, Indiana, US",176.68835155324714,179.92621397400345,183.17754879238296,186.23064481375152,189.0725410268069,191.73715507606158,194.2637044766634,196.68619407656664,199.03351820125997,201.3287753498305,203.59146825095553,205.837774479127,208.08127986911282,210.3335915087115,212.60440261431637,214.90218927897752,217.234132448556,219.60645862337753,222.02480634126354,224.49354850648072,227.01691030214894,229.5984122105913,232.24116071056594,234.94782319644196,237.7208277411061,240.5617740816639,243.47242706939676,246.45425526204582,249.5081730862753,252.6351068511004
"Harrison, Indiana, US",116.28287395124347,118.38279472454548,120.23415206046296,121.74625608160619,122.93069143414837,123.82338543710223,124.46222620968169,124.8810969931597,125.10919504760317,125.17095498441874,125.08688542630503,124.87430871166096,124.54759820786843,124.11883723133471,123.59816208478429,122.9938977971955,122.31335868662728,121.56225071708552,120.74566483771473,119.86772870497356,118.93196162173882,117.9412270167573,116.89813891070558,115.80467833438117,114.6626001322819,113.47360375464916,112.23885285091194,110.95963946800639,109.6369082867073,108.27179640625995
"Hendricks, Indiana, US",596.0221689204424,603.1416400678132,608.8854493158149,613.3415431888001,616.733233141779,619.2781557965986,621.1584892556036,622.5171221502551,623.4680302624325,624.0989071012591,624.4787520156675,624.662803881235,624.6931865885932,624.6047234064661,624.423963879286,624.1721194082758,623.8662323290616,623.5200586598579,623.1443625298967,622.7469181679652,622.335779758839,621.9148299307417,621.4891268791234,621.0625306389546,620.6362272186345,620.2134695577483,619.7954329724764,619.3832896813936,618.9782089062608,618.5810620324287
"Henry, Indiana, US",32.341655053540734,32.82749705464814,33.397021540797134,33.963573472951566,34.505035516469455,35.01609555930577,35.495503715635955,35.94273800362404,36.35742950086441,36.739247444891,37.08804206831505,37.403826219873416,37.68681767414654,37.93744596146372,38.15634883431948,38.344339740554126,38.50241910248806,38.631748193367336,38.733621756005675,38.80942131066595,38.860669848227346,38.88891088202775,38.895781921563454,38.8829124649357,38.85199867686761,38.804684121619566,38.74262674729273,38.667455475542354,38.58074636206128,38.48402739365588
"Howard, Indiana, US",81.47371685159756,82.23540711076627,82.75200595881272,83.0020414981547,83.00330801846043,82.78136883512187,82.36121980415194,81.76561120535875,81.01487795923633,80.12717155285205,79.1188895753973,78.00481187109726,76.79842554687164,75.51197321026542,74.15684554047724,72.74347011360435,71.28167149802925,69.7805701272917,68.24886089300321,66.69474546028897,65.12600232135249,63.550021462249624,61.97383762725163,60.4041905876198,58.847438735765444,57.309543281672084,55.79619222934738,54.312598780711824,52.863613326004376,51.45367736975572
"Huntington, Indiana, US",6.597542903236923,6.738139619169133,6.934174721340703,7.154032349623411,7.389281598468251,7.638020811758516,7.899960937091733,8.175188565665975,8.463866342334722,8.766179337607008,9.082340905005426,9.41258653503198,9.757175639732258,10.116384061850528,10.490499793923972,10.879825471960329,11.284662574931119,11.70531431329832,12.142071981620816,12.595228386582876,13.06504169318425,13.551759092667064,14.055592952278532,14.576712769912286,15.115243316931462,15.671248329120363,16.244727002332798,16.835586854436333,17.443653518817342,18.068641350823427
"Jackson, Indiana, US",106.09331514362111,106.91945013033883,107.71292491079704,108.27892130684742,108.59308866592292,108.67400106008009,108.54773778978007,108.2387595174899,107.76825547963038,107.15417899734491,106.41169466080638,105.5537915508928,104.59167834623368,103.5348050564175,102.3916982313698,101.16941557421106,99.87448632200567,98.5125286882264,97.08883394726334,95.6081351054381,94.07476083149683,92.4929138264026,90.86662193737588,89.1997382499069,87.49606814003882,85.75956479982109,83.9940196489967,82.20333721522383,80.39169825949234,78.56313498135407
"Jasper, Indiana, US",30.265874637949977,31.73007280813547,32.855230882301875,33.85265663818284,34.78036327183093,35.651850061584675,36.46843131848997,37.228549257830096,37.93040961032351,38.57260666627662,39.1542354645627,39.674962819471766,40.13497328692619,40.53498243940864,40.87615846092281,41.1601144770009,41.38887847773058,41.5648008408554,41.69052822098965,41.768957315640534,41.80316879208847,41.7963521578861,41.75182226061901,41.67290868608763,41.56297747383104,41.42533659766126,41.26322456018194,41.079841260785756,40.878224587889605,40.661307561025446
"Jay, Indiana, US",10.622793916287627,10.982728684701517,11.380918888891797,11.800464949339535,12.237280091678645,12.690748825770234,13.16103713774338,13.648431038005034,14.153169378772246,14.67541198163229,15.215270714637473,15.772777680431492,16.347905869095587,16.940515155627,17.550413231251873,18.177262835773437,18.82063601075026,19.47995719381169,20.154498326607545,20.843400442263448,21.545594329895767,22.25987181534419,22.984810260455205,23.718819992595233,24.46010489999858,25.20668390821412,25.956412917241273,26.706955318538803,27.455866754116215,28.200541041681557
"Jefferson, Indiana, US",23.545895603478744,24.23136381643408,24.9818763431139,25.74807018876805,26.51578563804234,27.280265065988,28.038928421433507,28.789524191087,29.529663144694144,30.256819979396607,30.968366013712366,31.661698112255092,32.334199519667266,32.98337437770787,33.60686007648868,34.202477674722104,34.76825035351609,35.30246963491276,35.803677564757116,36.27067693352921,36.70259922570546,37.09886684113322,37.459166191819605,37.783514848466865,38.072174615459524,38.32566717640112,38.5447791272302,38.73047281207682,38.88395076457745,39.00654409047719
"Jennings, Indiana, US",69.6310642042986,69.5352408625673,69.42014884409357,69.160750057883,68.74184585584473,68.17544951441221,67.47870181000458,66.6683863707122,65.75997130524658,64.7676293251413,63.70442074723762,62.582314086345505,61.41246568579674,60.20528869307756,58.970416560730555,57.71682167810756,56.452877162373284,55.18623616036474,53.92413512192615,52.67311266494754,51.43920374088788,50.22785281465183,49.043987518236584,47.891999222743834,46.7757343011143,45.69851625159337,44.663182890160584,43.67204199452009,42.72694044929471,41.82929955089779
"Johnson, Indiana, US",528.6969033338131,536.5762635388543,543.5926332836399,549.5334433899618,554.5080803140224,558.6826214224195,562.2096637049411,565.2142897683243,567.7972779928407,570.0369695878317,571.9971268360429,573.7278807647783,575.269353093924,576.6532621442801,577.9062836202933,579.0490869414951,580.0989875521285,581.0698800457761,581.9727392585955,582.8172478421676,583.6106615556872,584.3591772801027,585.0679202128665,585.7414915130892,586.3831230796835,586.9960671037335,587.5827538162813,588.1453468276355,588.6851793656638,589.2047163772424
"Knox, Indiana, US",19.948430581371557,20.418426826199024,20.979443982587206,21.57629356760209,22.194075463152696,22.8283594202172,23.477008839511218,24.138224050320524,24.80999829290794,25.49016506622363,26.176406355395464,26.866270637018953,27.55720191910511,28.246587729821382,28.931738566191065,29.609955453307354,30.278534055495854,30.934774854181153,31.576068011722203,32.19987118043703,32.803751657181834,33.3854620347166,33.942882448175716,34.47415008186653,34.97758013762833,35.45174424869959,35.895483054218474,36.307889351398515,36.68831230742061,37.03638494830327
"Kosciusko, Indiana, US",25.603674151542997,26.239259325563307,26.89554011360428,27.554882754128254,28.212269321254936,28.865408980262714,29.512306570978367,30.15082632306626,30.778670907883427,31.39349404989258,31.99293626515397,32.57472628205639,33.136681431861,33.67679372534228,34.19319910553656,34.68423123623758,35.148468304613935,35.58468640344739,35.991934384137586,36.36947174493008,36.7168216756605,37.033744823887815,37.32024433577311,37.576541775092466,37.80305888661692,38.00042418639647,38.16943282548365,38.31105901689492,38.42637628780241,38.516613522240384
"LaGrange, Indiana, US",20.224477632444273,20.829694227352984,21.494086957734012,22.181728584627102,22.882491330909748,23.5930704730281,24.31162052128384,25.036428575170863,25.765571766374652,26.496902659372516,27.228093421222766,27.956650050157528,28.679964779771026,29.39537768809643,30.10013243362037,30.791522790770383,31.466833243245834,32.123437231387484,32.758803771049195,33.37054886171593,33.956480762540735,34.51459619823447,35.04313004488723,35.54057125726897,36.00566683659647,36.437465073169825,36.835287300118026,37.198720176957295,37.52765775625015,37.822243313834214
"Lake, Indiana, US",1347.0833592779088,1341.4247055063984,1331.6611088379843,1319.6181512789797,1306.126775607956,1291.6648273826365,1276.5482994781878,1261.00363608233,1245.1963314770903,1229.253612496088,1213.2731629684665,1197.3308824993615,1181.4865280536217,1165.7868019423347,1150.2704646657232,1134.9682227492392,1119.9031913531458,1105.095035233917,1090.5596432316063,1076.3098654254775,1062.3536694321476,1048.6999466824363,1035.3535143009417,1022.3178089907249,1009.5964205333006,997.1902346561752,985.0980735861032,973.321004268682,961.8553345272803,950.7010586233808
"LaPorte, Indiana, US",168.83654297188318,172.4047867630414,176.4723783764474,180.3475334409498,183.90027292846938,187.1511216423195,190.15299033086183,192.95847565947253,195.6128306832999,198.1532191421741,200.61005348243472,203.00865920988736,205.36963613307668,207.7105244503329,210.0456416252732,212.3873624852025,214.74607662514452,217.13067537086064,219.5486627112126,222.0065975034162,224.5101413838452,227.06422052416744,229.67265236558973,232.3394089441562,235.0675036865214,237.85961368599285,240.7179434181087,243.64431082941252,246.64047495798013,249.70753542799142
"Lawrence, Indiana, US",90.41306752363874,90.55730690963047,90.70458769826153,90.66800446278614,90.4210867689477,89.97717837875952,89.35742246911808,88.58195809031129,87.66879802600705,86.63379214955992,85.49078596704767,84.25230737650972,82.92956542475817,81.53282867202674,80.07148421337943,78.55433194640729,76.98952814746715,75.38483192933553,73.74768780592146,72.08516330511304,70.40409859177596,68.71120463382577,67.01285918528971,65.315367933743,63.6248229799887,61.947040276724124,60.28773739753683,58.6523764652081,57.04608681818409,55.47376180083153
"Madison, Indiana, US",411.950268140564,419.3967652779375,427.20147695602816,434.5053508470356,441.1744368999702,447.26076198382384,452.8502447517108,458.02359491700037,462.8469026591658,467.37365655147477,471.64682325016264,475.70062771211286,479.56260586137614,483.2558790781422,486.7988273172823,490.2066710198067,493.4922188734679,496.66548774598857,499.7354723875731,502.7095986938953,505.59388944956703,508.3933867736448,511.1123513859438,513.754717778181,516.323828010575,518.8226544610586,521.253534128226,523.6193953660296,525.9212573636736,528.1619609030399
"Marion, Indiana, US",5406.235582376649,5699.9322730920685,6019.782889457357,6362.646535875728,6728.175306073212,7115.856963363813,7524.291077587809,7951.018079029053,8392.512471176648,8844.230454541073,9300.8871450094,9756.750873520983,10205.989744391527,10643.037581195415,11062.97698326069,11461.745448407904,11836.287736257687,12184.604002922113,12505.66565189053,12799.32351687061,13066.126993679816,13307.159935561656,13523.937846075525,13718.109382494036,13891.54689557034,14046.07700699156,14183.53893607155,14305.637453302908,14414.01598686607,14510.160516107639
"Marshall, Indiana, US",27.241281222791315,27.759817554416188,28.415947833844257,29.099544824121278,29.78045285691009,30.449962614488367,31.104816261175568,31.74280732330508,32.36186379542878,32.95991699679774,33.5349368257911,34.08501033329696,34.608360221857396,35.10344602681284,35.56894348937558,36.00376972977285,36.407115366292985,36.77840493559434,37.11733107284494,37.42385196592288,37.698167737930184,37.940693252547206,38.15205520578553,38.3330967254821,38.48481647815866,38.60836974327734,38.70505054611009,38.776254637839706,38.823460479070434,38.848228803181826
"Martin, Indiana, US",6.741979439031782,7.009326812159,7.261933441762074,7.518514323423275,7.7848094603441975,8.062562206514304,8.352460862911359,8.65493511759831,8.970375405972941,9.299156760442326,9.641659625145302,9.998264783064817,10.369339835506977,10.755256187460065,11.156370384712554,11.57302620271751,12.005557676881416,12.454287289568372,12.919505603753395,13.401478644248446,13.900447765077539,14.41661288441262,14.950108985090237,15.501041143693405,16.069421379323437,16.655203380563815,17.258236188736095,17.878272849387415,18.514952052873145,19.167768464615893
"Miami, Indiana, US",33.226852661235306,35.28084517548073,36.78780613515433,38.08483021502461,39.26402983379509,40.34629276833903,41.333586253957975,42.224052238563885,43.016081318173164,43.70912525514373,44.30377927835096,44.80175379403079,45.20570377136493,45.519063144391424,45.74599025324539,45.891191984798,45.959801486881254,45.9572922488217,45.889331999318266,45.76173132028872,45.58030205828505,45.35085567923578,45.07906894242495,44.7704997438397,44.43047126307281,44.064093590250486,43.67621749682386,43.27141668622465,42.85399659578368,42.42789607663971
