,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Blackford, Indiana, US",6.9847247491250055,7.187535407736369,7.4162094424845275,7.650835324287903,7.8887695956885535,8.128903816994434,8.370516295382407
"Boone, Indiana, US",185.30603566170166,193.23755890594325,201.55527311589535,210.32887770254672,219.57452240726676,229.3077052444351,239.54896872683025
"Brown, Indiana, US",15.184822099752388,15.382813141156065,15.580309715856183,15.775387699486348,15.968030607958116,16.15864123392534,16.34773437363762
"Carroll, Indiana, US",8.080141230066516,8.320361883595913,8.575939848439415,8.83274925478278,9.088915268723568,9.34366685818236,9.596491857470651
"Cass, Indiana, US",257.4926197040649,276.2858778805195,295.2066076382507,313.3906049708024,331.20538006422015,349.0619469610695,367.2777570291264
"Clark, Indiana, US",215.57639207610785,225.20761387330248,235.35619769996399,246.00715068436395,257.1896492052267,268.94175167791957,281.3047578512694
"Clay, Indiana, US",19.391478876725774,19.651322634442504,19.901372479999697,20.153220182114474,20.409719594577354,20.671799878998765,20.939981225110184
"Clinton, Indiana, US",27.25182436764559,28.609525976347815,29.91666148481457,31.166013608360366,32.367774538048494,33.535888286174966,34.68454547353594
"Crawford, Indiana, US",16.13406545214081,16.669480947014065,17.208987985957446,17.7222548520001,18.20591879768581,18.661879538419168,19.0934319049623
"Dearborn, Indiana, US",80.06697897516798,83.17236380150204,86.46553402364904,89.95302640868607,93.63483517270613,97.51155040108014,101.5854335315924
"Decatur, Indiana, US",198.93095062836122,207.36158838725893,216.30860683324755,225.77425692263913,235.76528201953306,246.29753537084576,257.3939218570932
"DeKalb, Indiana, US",14.38169216629123,14.685583281664666,14.970197078183752,15.241717133844551,15.50240123428147,15.753708322265144,15.996834236398074
"Delaware, Indiana, US",137.87023592994416,143.92991736256934,150.23659069111184,156.81257881791328,163.6756232789023,170.84310826180996,178.3335617076223
"Dubois, Indiana, US",17.120567744964966,17.384261919233072,17.651356827345975,17.913776420933125,18.171170538118673,18.42451258914516,18.67498299000146
"Elkhart, Indiana, US",219.37296029058305,229.66892883630797,240.4503029697645,251.65629578891588,263.3388235322132,275.55987349474003,288.37832946143624
"Fayette, Indiana, US",23.175760754028715,23.508599156899944,23.863917086393684,24.233848142930714,24.617365543292227,25.014942891541267,25.427451377959994
"Floyd, Indiana, US",168.01479613033285,175.08945791595937,182.61433684334847,190.54209881676346,198.87375967637942,207.62278991534103,216.807986686998
"Fountain, Indiana, US",9.40260094424109,9.856989802063282,10.300951709812919,10.728697730009632,11.139652240768878,11.533716223869657,11.910988031171545
"Franklin, Indiana, US",96.07991582382347,99.51448117930302,103.2068719301028,107.20191244396607,111.48670370118214,116.04579853346344,120.8691133108146
"Fulton, Indiana, US",7.35371684947927,7.670592093052766,7.979636450026947,8.284255256148723,8.584711848283304,8.880987484747942,9.172946240147876
"Gibson, Indiana, US",6.222341845991926,6.464340910680023,6.709742127811147,6.957195311136812,7.2062255113501,7.456556865151554,7.707952133748108
"Grant, Indiana, US",117.73534810297721,123.82468440292264,129.93253598435774,136.1081464540816,142.40734774575796,148.87798801198096,155.55938998869092
"Greene, Indiana, US",46.38492994543016,47.71327110685801,49.14088945149053,50.678793324490584,52.32719377463766,54.085609970201936,55.95442741843529
"Hamilton, Indiana, US",717.7965555740737,756.8626990420684,796.7876808672097,838.6091672049064,882.4772095151853,928.4474074724898,976.5687223724934
"Hancock, Indiana, US",177.00921978066492,184.60269642274105,192.68585944874275,201.17532819140266,210.0765925935718,219.4111445037077,229.20571144267132
"Harrison, Indiana, US",116.64406751590153,121.68914519253877,126.8955413222999,132.33882450325743,138.03659685551224,143.9983588694312,150.23372518288102
"Hendricks, Indiana, US",617.7610205739606,650.8604952494283,685.2294084198901,721.340260320787,759.3124762210839,799.2203303160879,841.1273860879859
"Henry, Indiana, US",31.51157860164587,32.18585594264432,32.909364348486925,33.6748667788791,34.48182774221514,35.33156996085858,36.22608273712384
"Howard, Indiana, US",83.83120821759837,87.21265589438033,90.80312443282367,94.58117908962085,98.5458391925429,102.70117312819592,107.05280322011066
"Huntington, Indiana, US",6.130956641224542,6.246200221389823,6.373589667753678,6.514412305892889,6.667434512347026,6.831363490735733,7.005007375621361
"Jackson, Indiana, US",105.84970455935917,110.0731530095372,114.50644430103497,119.20772702900821,124.17880558538886,129.41665838585263,134.92092082547637
"Jasper, Indiana, US",34.35637221540933,36.13387107488807,37.94641965463669,39.714503248802465,41.43853379675686,43.13619065788498,44.82768546744049
"Jay, Indiana, US",10.269521995096076,10.517948025750712,10.760983688674639,10.999764665004392,11.23432611224194,11.464608568797098,11.690574411808996
"Jefferson, Indiana, US",22.61919701529534,23.11073926804705,23.585073041340408,24.053418050762346,24.520859517856497,24.990895572032215,25.46649878594284
"Jennings, Indiana, US",70.41645391060547,72.84993232657152,75.48490086451092,78.32127987908264,81.35201404433812,84.5718582364793,87.9783984695799
"Johnson, Indiana, US",536.8831267929122,564.66582315045,594.0374631364805,625.0415017829324,657.7471275498816,692.2281249860057,728.5538865639322
"Knox, Indiana, US",19.11853572711302,19.388372275497236,19.667258910154906,19.947094168649617,20.227288990407736,20.508651955540678,20.792248120186454
"Kosciusko, Indiana, US",25.433332563515847,26.01840887893683,26.613682841592105,27.212076659456987,27.815541243758183,28.427752143204835,29.05259253588081
"LaGrange, Indiana, US",19.48485763491319,19.880207445889454,20.257153025269425,20.62292718654603,20.981184712250272,21.334675969687744,21.685802246576007
"Lake, Indiana, US",1519.0225584829793,1594.4084064694568,1672.0383099884732,1752.3136907549556,1835.5641553506941,1922.0959912035335,2012.2157717364198
"LaPorte, Indiana, US",157.2419199849533,163.87249711352928,170.7347950360258,177.98593337375013,185.64211110402383,193.70584249879576,202.1846145388226
"Lawrence, Indiana, US",90.6686097390367,94.06780804548927,97.6968778660946,101.5788459447129,105.70721412354297,110.07509504453937,114.67889455569565
"Madison, Indiana, US",399.20526254616783,418.7257564939328,439.2962803431506,461.1270805964861,484.28309346841513,508.820226567423,534.8020033424839
"Marion, Indiana, US",5204.443936099115,5581.418414943014,5952.845630383488,6350.492035358352,6780.518242786491,7246.191340480499,7749.79327465765
"Marshall, Indiana, US",25.57710942093889,25.99152538945876,26.41312198087276,26.855716581590773,27.322203327339466,27.813392642396654,28.329807214358755
"Martin, Indiana, US",7.078131997601323,7.339481878825616,7.619234368392423,7.900156823256278,8.180203231553842,8.45861728301749,8.734924597925932
"Miami, Indiana, US",39.26926313480337,41.81299706623796,44.340976095820935,46.77992771781651,49.140163058594894,51.450463381824925,53.741509710051616
"Monroe, Indiana, US",123.77468405429924,128.46134135821518,133.43357676891196,138.7760285414928,144.47829265991405,150.5244943307917,156.9061490781901
"Montgomery, Indiana, US",29.78085047150674,30.514847470107046,31.262641440994486,32.029264776899,32.81925658957643,33.63688028853537,34.486218093561455
"Morgan, Indiana, US",133.7939954365448,139.0686915242592,144.6582143312668,150.61445612032588,156.93069152516298,163.5991554603255,170.61865863780622
"Newton, Indiana, US",41.853710313604815,43.449559921302125,45.04701998842107,46.67284586745764,48.34273371990016,50.06885807509817,51.861783614482036
"Noble, Indiana, US",53.274264745362636,55.85978945820951,58.453807553051384,61.06180215177153,63.70572695593185,66.40802764133703,69.18865542560356
"Ohio, Indiana, US",2.914575902909336,3.007774574789841,3.110453716910898,3.2133218011506113,3.3176391809321806,3.4243844923455558,3.534374739144334
"Orange, Indiana, US",56.735340860441944,60.803446018479974,64.91241888102445,68.8825774159966,72.72720382823391,76.49748481762917,80.24593232211974
"Owen, Indiana, US",22.298881792075534,22.54522604733177,22.805283136854495,23.083040431238853,23.37862932978122,23.69163499795582,24.02173705923456
"Parke, Indiana, US",11.245624227811744,11.676081340456912,12.10779278953984,12.523145752520206,12.919253025708556,13.295726083639181,13.65306883213497
"Porter, Indiana, US",214.1864801773939,223.6409377073968,233.5073821263685,243.90585309330172,254.86872181709322,266.4225240021277,278.59877465602557
"Posey, Indiana, US",8.309133626386258,8.533326917736579,8.750553660705856,8.968305379226788,9.187277905578974,9.407327750983626,9.628072097363775
"Putnam, Indiana, US",57.80658405668631,59.75158130533979,61.84173597662297,64.07658460268853,66.45459270765465,68.97562658846236,71.64113268212
"Randolph, Indiana, US",13.431092119961765,13.679627319098865,13.907724173274419,14.126941046726397,14.339572098255402,14.546633335882307,14.74886898568773
"Ripley, Indiana, US",90.78286308748322,94.06045210880714,97.57643547623539,101.36609346618579,105.4199933825469,109.72660335924061,114.27887566506834
"Rush, Indiana, US",26.010618735662092,26.95914281093834,27.93534227385032,28.888052919096605,29.814823507569162,30.723383205187794,31.623102316760335
"St. Joseph, Indiana, US",538.4531977682196,566.3795252781399,596.0750334909417,627.3702667283513,660.3306081915433,695.0411564370675,731.5808138044836
"Scott, Indiana, US",33.75291589947154,35.32611182314313,36.90619281809238,38.453687443632106,39.97513733532247,41.486438570873226,43.00419644987335
"Shelby, Indiana, US",160.12899507384853,168.03282312939177,176.1731475325477,184.4796778861313,193.00632667270008,201.81474218422636,210.95935758160758
"Spencer, Indiana, US",5.232800303309768,5.4109004854996385,5.588949473358494,5.772602651670479,5.962162747728426,6.157547534450628,6.358552174447481
"Starke, Indiana, US",13.350625327927112,13.726526035475038,14.089906616891673,14.435942830317435,14.76446192678515,15.076491448956359,15.373452739004986
"Steuben, Indiana, US",20.20390826788059,20.724582828146364,21.246069086063336,21.750319945399585,22.23733838276948,22.71055771847294,23.173959500615112
"Sullivan, Indiana, US",12.284197200009208,12.866639918604081,13.449838188059061,14.006902012812468,14.53351563194017,15.029247422154915,15.495121704821107
"Switzerland, Indiana, US",14.207235446053028,14.41836595705483,14.626258091678592,14.829699729158147,15.028856852782047,15.224211754992218,15.41632330248416
"Tippecanoe, Indiana, US",66.27895670956886,68.71585728723032,71.31413910094233,74.07178106611507,76.98857365522082,80.06583361603863,83.30624351585537
"Tipton, Indiana, US",17.215463647239563,17.924747648452065,18.631732947806462,19.30159841646215,19.93113072488878,20.523394637891656,21.083153554178217
"Union, Indiana, US",6.128893020233016,6.243136178607573,6.3697584334245905,6.509931436771537,6.662392491183911,6.825829700491092,6.999039226487253
"Vanderburgh, Indiana, US",109.4485523696162,114.2939710607409,119.27260216655186,124.44946699766636,129.84613518152753,135.47630948190923,141.35283438714828
"Vigo, Indiana, US",64.24742602285738,66.4707555626322,68.85279274164162,71.40577401181152,74.12806748393044,77.01758081841056,80.07381329185041
"Wabash, Indiana, US",12.472633453899991,12.932365884126494,13.371965530986934,13.789081019339077,14.183652551004833,14.556590440682022,14.909274244587142
"Warren, Indiana, US",11.144516255378747,11.97081334717175,12.847934752387358,13.707319160328396,14.532836496019641,15.316971587918076,16.056220490535605
"Warrick, Indiana, US",82.02596370012427,85.82068122741515,89.68410438928275,93.65434863024898,97.7559195299245,102.00778299310952,106.42615684275245
"Washington, Indiana, US",36.72866771093576,37.978061611340195,39.274918505232954,40.596097131481486,41.94531511348089,43.33154293789973,44.76411707572988
"Wayne, Indiana, US",31.933662909444646,32.83146542388605,33.737790323741294,34.663811917366175,35.616592243906375,36.60189593014621,37.62496917878301
"Wells, Indiana, US",5.212640644047627,5.314415483443929,5.420216272831862,5.539825146783772,5.672831909275588,5.8181315784355325,5.97457317444455
"White, Indiana, US",15.098333154158334,16.447880890122228,17.785400327573655,19.069479456363716,20.28482183158628,21.425920370758245,22.493543693449965
"Whitley, Indiana, US",16.15836385484572,16.277681263116715,16.400413331096075,16.529634502303068,16.665435586345836,16.80739265456667,16.955069642967555
"Adair, Iowa, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Allamakee, Iowa, US",51.98223289850456,54.254953956391766,56.563217462084175,58.913783411423864,61.323185937105656,63.807967628756806,66.38282643546924
"Appanoose, Iowa, US",2.054482251511699,2.090640436568559,2.128076596577775,2.167786401361723,2.2097593861724647,2.254070926651337,2.3008184036857835
"Audubon, Iowa, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Benton, Iowa, US",25.388451734633367,25.869400379686265,26.36551895912349,26.875060308129974,27.39936109117915,27.94040456398005,28.500257441525093
"Black Hawk, Iowa, US",524.7746944386877,553.1137511997878,584.8403150826812,617.5801802028625,651.414092568605,686.6050678554392,723.3631794407455
"Boone, Iowa, US",6.254635586393171,6.436982224563065,6.618221348591395,6.805545009050317,6.9993721402516265,7.199415613256831,7.405177251991307
"Bremer, Iowa, US",36.921576888915574,38.44978204264389,39.9231710127958,41.389638311280144,42.871297788236774,44.382732866088325,45.935470942970085
"Buchanan, Iowa, US",13.253202806412775,13.803678990480249,14.351967257518611,14.873341023858526,15.364574241249233,15.826195913548334,16.25999784478936
"Butler, Iowa, US",1.998442783359237,2.0291216959956153,2.0625970305907178,2.0979847218190364,2.1354710566271464,2.1751527546973746,2.2171260366701824
"Carroll, Iowa, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Cedar, Iowa, US",28.49603127056634,29.086858222305395,29.704350771290727,30.34687359549255,31.015789165481905,31.713207255327568,32.441479259341435
"Cerro Gordo, Iowa, US",14.065908114806408,14.129379779854427,14.202656596533657,14.285608666853681,14.377283324896814,14.47672366584114,14.583060157288605
"Clay, Iowa, US",3.1249983074415653,3.2139090824323873,3.3051347606008954,3.401958066203409,3.504370541948715,3.6123516190063816,3.7258934056344586
"Clayton, Iowa, US",9.121216990752238,9.413600938939041,9.718026130649832,10.018824473109119,10.313533791686496,10.601320866086898,10.881851537512002
